player_name,team,pick,pid,pts,ast,stl,blk,treb,Ortg,drtg,year,ht,elevation (m),drafted
Jaxson Robinson,Texas A&M,NA,72650,2.1429,0.2857,0.2143,0.0714,1.0714,95.4,104.776,2021,6.7,30,0
Sollie Norwood,Texas Southern,NA,3880,7.5217,1.3478,0.7391,0,1.4783,105,110.332,2009,6.2,13,0
Tony Jacob,Alabama St.,NA,32744,0.8571,0.1429,0,0,0.5714,71,101.33,2015,6.9,79,0
Chris Clemons,Campbell,NA,43225,18.3704,1.8148,1.4074,0.2963,3.5926,103.7,107.944,2016,5.9,56,0
Lucas Walker,Saint Mary's,NA,1459,2.6364,0.4091,0.5909,0.1818,1.7273,109.6,94.6946,2009,6.8,152,0
Reed Nikko,Missouri,NA,46316,4.9333,0.4667,0.3,0.6333,3.4333,117,98.7935,2020,6.10,228,0
Bassey Inameti,Tennessee Tech,NA,5996,3.1429,0.2143,0.3571,0.8571,1.7143,103.2,103.251,2009,6.8,340,0
Marquel McKinney,Sam Houston St.,NA,23001,5.5172,0.6207,0.5172,0,2.7241,94.4,99.8086,2013,6.3,143,0
Chris Clerkley,Georgia St.,NA,49267,1.1154,0.1538,0.1154,0.1538,1.3462,91.6,102.716,2020,6.8,311,0
Jeremy Jeffers,Drake,NA,16094,6.9091,0.9091,0.303,0,2.5758,106.8,104.021,2012,6.6,288,0
Barry Latham,Bryant,NA,10548,4.2917,1.5417,0.5417,0.1667,2.5,86.6,111.02,2009,6.4,120,0
Emmanuel Ugboh,Tulsa,NA,70304,3.1739,0.1304,0.087,0.087,2.1739,91.8,101.05,2021,7.0,191,0
Max Heidegger,UC Santa Barbara,NA,47892,7.5769,1.3846,0.3077,0,2.0769,81.7,111.528,2017,6.2,13,0
Myles Stephens,Princeton,NA,43143,15.3448,1.4138,0.4483,0.8966,6.2759,107.7,106.485,2018,6.5,33,0
Kareem Thompson,Oral Roberts,NA,73297,8.5517,1.931,1.069,0.5172,3.6897,101.6,107.172,2021,6.6,200,0
Anthony Cousin,Illinois St.,NA,17928,6.8065,2.1613,0.5806,0,1.3871,92.4,105.827,2011,5.11,244,0
Herb Tanner,Fordham,NA,2063,2.5556,1.3704,0.5556,0.1481,1.6296,64,115.411,2009,6.4,28,0
Cody Benzel,Eastern Washington,NA,38163,5.9706,0.7059,0.7941,0.0588,1.3824,104.3,108.317,2019,6.4,745,0
Nelson Boachie-Yiadom,Davidson,NA,66655,1.8095,1.2381,0.5714,0.5238,2.4286,87.9,97.1811,2021,6.8,254,0
Mike Bothwell,Furman,NA,65636,3.5333,0.7333,0.5333,0.1,0.9,105.2,99.1245,2019,6.3,313,0
Keanu Pinder,Arizona,NA,44972,2.1714,0.3143,0.4571,0.6286,2.8571,94.1,92.8146,2017,6.9,354,0
Cornelius Vines,Hofstra,NA,8888,10.3667,1.5667,1.2667,0,2.3333,99.2,98.8364,2009,6.2,24,0
Gilberto Clavell,Sam Houston St.,NA,14407,17.3448,1.4138,0.7586,0.1379,6.3793,109.8,102.741,2010,6.7,143,0
Barry Brown,Kansas St.,NA,41628,11.6571,2.4,2.3429,0.1143,3.2,98.5,98.5253,2017,6.3,321,0
Nate Kennell,Bradley,NA,48080,5.6562,1.6562,0.5,0.1875,1.875,99.9,105.557,2017,6.6,183,0
Jonathan Davis,Baylor,NA,44843,1.1,0.2,0,0,0.2,108.2,110.118,2018,6.6,122,0
T.J. Carpenter,Nicholls St.,NA,24940,8.9643,1.25,0.5357,0.1429,3.6429,92.7,110.519,2014,6.4,3,0
Ryne Smith,Purdue,NA,8582,6.2059,1.6765,0.7059,0.1765,2.5,135,95.8158,2011,6.3,190,0
Jovan Grujic,Stephen F. Austin,NA,42912,1.3913,0.0435,0.087,0.0435,1.0435,64.7,96.0846,2018,7.0,96,0
Emmanuel Toney,Texas A&M Corpus Chris,NA,31389,1.56,0.64,0.56,0.04,0.92,112.4,102.608,2016,6.2,2,0
Craig Eubanks,Akron,NA,39569,2,0,0,0.25,0.25,62.6,111.564,2017,6.4,324,0
Aaron Cosby,Illinois,NA,39548,7.7895,1.6842,0.2632,0,3.6316,90,100.944,2015,6.3,229,0
Lance Pevehouse,Sam Houston St.,NA,4619,6.1379,2.0345,0.8276,0.2759,3.7931,113,99.9478,2010,6.2,143,0
Demetrius Monroe,Idaho St.,NA,2110,9.5185,1.037,0.4815,0.4444,6.7037,115,118.093,2010,6.8,1391,0
Lotanna Nwogbo,Tulane,NA,35462,2.5455,0.0455,0.1364,0.1364,0.9091,92.7,98.8104,2012,6.8,0,0
Alex Franklin,Siena,NA,3025,13.6286,0.8571,1.2571,0.6857,7.4857,107,96.2814,2009,6.5,100,0
Austin Venable,Presbyterian,NA,40608,3.28,0.28,0.2,0.52,2.56,82.8,114.556,2017,6.9,207,0
Myles Johnson,Rutgers,NA,68348,7.7742000000000004,1,0.5161,1.5161,7.9032,107.1,89.0232,2020,6.10,28,0
Craig Austrie,Connecticut,NA,736,7.4286,2.2857,0.6571,0.3143,1.8571,113.3,98.66,2009,6.3,188,0
Sy Chatman,Illinois St.,NA,66195,4.8,1.4,0.4,0.4,1,74.1,107.733,2021,6.8,244,0
Taylor  Rohde,Arizona St.,NA,14820,0.75,0.1875,0.0625,0,0.5625,76.4,104.46,2009,6.8,354,0
Bassel Saliba Jr.,Fairleigh Dickinson,NA,66329,1,0.3,0.15,0,0.45,78.7,109.449,2019,6.4,2,0
Brandon Charnov,Brown,NA,44146,1.3333,0,0.3333,0,1,0,102.081,2017,6.11,35,0
Justin Jaworski,Lafayette,NA,50938,21.4667,2.2667,1.5333,0,3.6667,111.6,107.128,2021,6.3,11,0
Corey Walden,Eastern Kentucky,NA,24098,13.2121,1.9091,1.7273,0.0909,3.6061,119.6,100.221,2013,6.2,306,0
Dontay Bassett,Weber St.,NA,48926,8.8421,0.7895,0.4211,0.9474,4.0526,107.7,97.9034,2021,6.9,1437,0
Beau Albrechtson,Hawaii,NA,4829,0,0,0,0,0.3333,54.7,110.935,2009,6.4,29,0
Danny Carter,Stony Brook,NA,7488,2.8571,0.3333,0.381,0.4286,1.7619,87.3,93.3102,2009,6.9,45,0
James Dickey,UNC Greensboro,NA,42759,6.2727,1.0303,0.4242,1.303,7.1515,108.7,100.532,2017,6.9,247,0
William Douglas,SMU,NA,50683,0.6667,0.3333,0.3333,0,0.3333,66.1,101.615,2020,6.5,177,0
Byron Pickens,Tennessee Tech,NA,12394,0.3333,0.0833,0.0833,0.0833,0.6667,42.8,94.9782,2011,6.7,340,0
Tristan Clark,Baylor,NA,51033,3.9545,0.5,0.1818,0.4545,2.3636,86.5,91.9056,2020,6.10,122,0
Nate Basalyga,UMBC,NA,19503,1.3913,0.3478,0.1304,0.1304,1.5217,101.2,111.972,2012,6.9,60,0
Chris Reyes,Pepperdine,NA,48776,13.3704,2.3704,0.3333,1.4074,7.8519,108.5,114.214,2017,6.7,233,0
Alex Timmerman,Bucknell,NA,71483,1.375,0.25,0,0.125,1.25,96.7,109.706,2021,6.9,160,0
Tim Douglas,Portland,NA,18948,8.5667,3.0333,0.5333,0.0333,1.8,89.9,114.753,2012,5.10,45,0
Aaron Washington,UMKC,NA,27276,2.3333,2.1667,0.8333,0,1.1667,84.7,110.467,2014,6.0,279,0
Kevin Punter,Tennessee,NA,34256,10.25,1.875,1.5938,0.1875,2.0938,103.7,105.559,2015,6.4,286,0
Reggie Revels,Norfolk St.,NA,12982,0,0,0.1667,0,0.1667,0,101.027,2012,6.4,3,0
Dominic Ezeani,Longwood,NA,44825,0.2222,0.1667,0.1111,0,0.5556,92.9,117.99,2017,5.11,107,0
Adam Grant,Bryant,NA,48287,15.6,1.5333,1.1333,0.1,2.9333,104.9,113.956,2019,6.1,120,0
Gasevic Mrdjan,Delaware St.,NA,29751,2,0.1538,0.1923,0.1538,2.5,89.9,102.898,2015,6.7,139,0
Brandon Harris,Centenary,NA,7175,1,0.1,0.05,0.4,0.9,61.4,108.221,2009,6.9,177,0
